userID-itemID,prediction
U896509949-I275242053,3.24289652897
U319170289-I752652203,4.94149458332
U211918394-I810436540,4.27228081921
U986860285-I667400505,4.10401682974
U880471738-I937525278,3.93471536589
U852084642-I104944481,3.04115206887
U548427522-I501088256,4.79307106503
U558877449-I494416441,4.5321859171
U725348266-I071256242,4.540592491
U018923705-I891042584,4.3448877504
U909327033-I225694029,3.85470240386
U770164646-I540915127,4.19890359835
U939964812-I696096864,4.66441873581
U781419167-I574670604,4.26948977164
U849970151-I420595110,4.05423164905
U495337012-I010656527,4.5170370729
U337332848-I449476083,4.52188656893
U938802875-I779273364,3.56542073094
U561159683-I291486176,4.18354076662
U396999064-I596215725,4.64023021626
U371342963-I656048129,4.81560773042
U284835659-I441031149,4.24737943849
U717433032-I715894408,3.85157440694
U990433466-I718277799,4.29760921248
U760251585-I240036980,4.28952886767
U535992631-I885122620,4.46740188552
U512271282-I770110144,3.8037304731
U774463168-I567333903,4.62124488304
U135494963-I340687651,4.92733499766
U061659901-I369873703,4.15309578549
U132276976-I512882508,4.18622519426
U072330565-I632081478,4.0065768804
U988028086-I145015431,4.82798989802
U415173950-I320946009,4.7112488231
U490348311-I189498719,3.79157265132
U609024776-I260502212,4.34457588458
U034645708-I844515190,4.68338512054
U706708983-I761765144,4.00862203238
U221197135-I781062990,4.33639441941
U880108688-I019846120,3.95788813426
U806474728-I986120483,4.19930306484
U865799130-I231803386,4.72683170875
U740358218-I034319571,4.5943039064
U553494447-I507338960,3.81191190382
U776683219-I351278460,4.48167103076
U282789222-I513522046,4.11484063775
U480908228-I154949551,4.57152586622
U421618741-I359568685,4.1896007773
U401380923-I868589466,4.10376594637
U439095831-I458225917,3.54918555915
U114542061-I008282850,4.1377180375
U814013377-I297415314,4.54389406697
U105542333-I150627474,4.56527641519
U371968537-I384641445,4.04082606199
U246459825-I139808480,3.7086755465
U260317131-I468821845,3.53137541133
U338557915-I479438035,4.1953942171
U405565294-I321695906,3.53010795175
U825361239-I892736670,4.36337861746
U843168815-I932239840,4.3570308188
U093678732-I052142616,4.13805017425
U940690744-I551358007,3.33675736026
U119650589-I311555837,4.81742085774
U909126088-I113210818,3.82297986237
U079281148-I190467358,3.98412733129
U066306930-I920203373,3.4431125224
U311717207-I112527925,4.35939547541
U294911785-I643386962,4.83719395309
U461127280-I158361816,4.62271372814
U505348030-I325848247,4.63113021229
U604145321-I866032255,3.44575298436
U714712176-I274811793,3.89181928831
U330537816-I980102143,4.26468526192
U407756367-I231638718,4.31922046643
U500972137-I728197186,3.89894576345
U426872024-I401341000,3.54772837292
U558192298-I203283029,4.60520045885
U459606727-I554013312,4.34980911639
U033594281-I876934438,4.4064966321
U006337940-I462509913,4.33448320738
U192889076-I602141277,4.82123757702
U530312668-I528315047,4.04067426353
U845865513-I401273259,4.13808568104
U168650184-I556523523,4.74724068788
U055593780-I318784715,4.39452101599
U698873862-I930239853,4.6322366096
U954618824-I477559947,3.56179517723
U476042694-I329494290,4.5047708005
U081584719-I983770155,4.22584307184
U055593780-I010204230,4.39452101599
U335105191-I901647283,3.93544045672
U820561002-I296454472,3.88513702595
U112182617-I623654800,4.77895789787
U428905141-I375773195,4.56608158789
U472266546-I361261228,4.65436437665
U025059829-I518579162,3.62998875795
U545802375-I847067676,4.38671791212
U222102224-I363813875,4.12174758967
U480780725-I419129338,4.33267045729
U056602632-I037545918,4.09478737099
U974952540-I174896951,3.81540679981
U112454015-I117215630,4.35488237306
U659248380-I902734566,4.41913017042
U929595088-I506202677,4.22176005143
U836793767-I204895094,4.11932733657
U143045588-I622409498,3.75917214757
U851503867-I880166342,4.29846540774
U805685074-I485382335,4.25461636873
U926308180-I813214650,3.86367535122
U488228034-I903573735,4.24445888733
U524058976-I831595839,3.26713316088
U837708906-I256310231,4.24980662972
U253051892-I101576229,4.28674302589
U065105427-I631828701,3.91085328403
U121158882-I386917319,4.22775691951
U819727571-I268774170,4.2928142108
U502905812-I976499313,3.98402599109
U206579965-I464196746,3.28772429809
U012385321-I778193280,5.05136459708
U926452635-I293079837,4.57348356722
U317131652-I859216350,4.44646031511
U616082581-I444148865,3.8282523695
U894067142-I929681374,4.4626216974
U787143006-I212786220,4.76293277581
U059258190-I053368143,4.162952586
U290922166-I937807230,4.44625525201
U353940794-I165605517,3.84640582444
U624390467-I290979834,4.30212071577
U351970594-I684417310,4.21115810309
U805165335-I747196749,3.79386909735
U046973345-I106153531,4.30759747089
U498974654-I440159242,3.41591294129
U826988908-I685859993,4.7288197383
U660012314-I342323249,4.2861278494
U341160460-I435145021,3.92365935531
U477537487-I867709153,3.57519568959
U459008353-I824040711,4.42783497159
U018302780-I969104339,4.32157193835
U177286313-I964804743,3.78908223765
U290778395-I150627462,3.40149585707
U171380130-I429649319,4.66312441548
U019390801-I649100507,4.80836867854
U424312844-I591393364,4.08528109053
U459374319-I618995099,3.91778959435
U414415422-I142088919,4.45610574085
U255351440-I742691964,4.10481704303
U063218809-I413476467,4.37729133023
U978157964-I987994631,4.54349493633
U296144406-I926689668,3.77991956752
U549630407-I112710828,3.39695731763
U369147180-I403351906,3.78011359977
U301256663-I381828537,4.41294550208
U869174678-I264674167,3.90776019555
U389920788-I477871473,4.46981721503
U979905644-I101576229,4.33207335624
U990108573-I096599980,3.74906948943
U091475850-I248319324,4.02425564644
U703002908-I089679255,2.95980871985
U091651131-I867141491,4.5444759436
U510794876-I655003917,4.34202071604
U986942860-I718226894,4.18330160209
U642336902-I579577339,4.38898705287
U040671362-I957152786,4.10292183466
U130567600-I678194428,4.70665998019
U798997830-I846867681,3.93748028048
U959865239-I370357468,4.7827201109
U014795816-I224491692,3.56486604215
U409718478-I352961582,4.06491483424
U152909782-I695766394,4.26828815548
U055692063-I391408316,4.52543203798
U218873201-I782026503,4.32649586956
U738292951-I703728060,4.20675327551
U596101329-I005768905,4.34237524744
U904819545-I822022854,4.00708022695
U642783332-I148727465,4.174305158
U510432216-I334050165,4.38729880393
U358248386-I709341932,4.46323625507
U390543136-I402400788,3.86013736885
U068334463-I258774154,3.52834741154
U163260945-I202582674,4.10267475095
U638791515-I139665592,4.65018591218
U045496191-I175283117,4.23854483851
U997256926-I051158181,4.30719964161
U042164513-I474022898,3.86157482178
U748059256-I111626168,4.64318033997
U169187388-I682063279,4.78753163557
U763727711-I397194641,4.13397380101
U102053567-I864907720,4.04528007486
U435225429-I969827759,4.70328718641
U938183849-I695130803,3.32221266197
U181166932-I824401690,4.71117311896
U391965080-I694910667,4.47359672186
U848974119-I635632851,4.51871513882
U738248520-I776389311,4.57787105765
U952772640-I161338092,4.37761047223
U568309861-I865732246,4.38044212274
U503004522-I776541048,4.36439421243
U267020082-I207241956,4.31537156998
U639551110-I443698080,4.25424829916
U746868549-I489539445,3.9564493893
U633480895-I579932569,3.94291078376
U969388505-I086175351,4.45854548172
U812726552-I691015186,4.40230396572
U222175663-I798616959,4.07524501779
U331796985-I991997615,2.74996577902
U888901765-I840729699,3.69186988597
U704443709-I511596437,3.91464489171
U632275165-I595397253,4.53507853557
U112760889-I476773933,4.8578893368
U461328520-I586158241,4.27133941513
U498647923-I274703130,4.90188972686
U069614064-I087875343,3.63816548268
U495218210-I959248147,4.24471606452
U010027708-I581528849,3.93193216841
U103708298-I691115193,4.09031449231
U741098489-I166888277,4.14837240366
U118365520-I420529350,4.81938324797
U502416441-I022636060,4.09340287929
U264774334-I332103699,4.54433201446
U955727779-I497103833,3.72252097157
U496460310-I815762785,4.10273310041
U167922057-I604488310,4.3752763413
U210940287-I990719203,3.86381510139
U198610363-I017095369,3.56620094794
U121831471-I969898665,3.58804946398
U312690715-I166257369,3.54237766136
U229572006-I725102606,3.77705100995
U785544671-I905095079,4.30366267627
U709608919-I789627820,4.20121564605
U085948756-I254575260,4.05995066092
U478809772-I332746483,4.37683685276
U096428428-I508601507,4.22022189798
U653281186-I355555330,4.69782404206
U535185866-I200463144,3.86173527413
U498953082-I820654016,4.63160708293
U124316290-I975527586,4.56138489191
U990841276-I876288281,3.16229260546
U757963453-I371012908,4.97723957783
U068718164-I691815184,4.14185835698
U905937267-I439310417,4.39492018275
U060829523-I536464128,3.97626393229
U817657400-I277524034,4.55869026284
U534826968-I903159466,4.9092153092
U989073994-I974222817,4.32125206099
U201807634-I275407144,3.94583129151
U380005987-I624276836,3.94451731914
U369159643-I568336793,4.33138289649
U657802900-I571865435,3.20917408671
U071156694-I242753677,4.78036070659
U028172350-I714886786,3.81626507532
U467170273-I201895764,4.63336865755
U918449471-I645691115,3.36690517735
U947974916-I292656717,4.48961087321
U684934144-I021607209,4.80598777126
U780856583-I925389671,4.68069427272
U214050246-I728497186,4.19783338964
U512999766-I969457507,4.80368265284
U346259062-I382026608,3.55044685321
U301402856-I639433706,4.87581681878
U184603213-I778193280,4.07988187108
U847481445-I963356009,4.57854043181
U647605494-I940537188,4.6610778108
U532030773-I390355734,4.45971115165
U254793679-I917711074,3.87909967215
U213094858-I516005595,4.14253598934
U454083717-I577502014,3.52235776433
U685547617-I127976063,4.77550357473
U557385517-I278779805,3.67905372289
U170801089-I289229357,4.89080761248
U440780097-I307571072,4.19978990666
U348649716-I312224756,4.70875212541
U389702533-I002766956,4.03945116771
U588217629-I338112168,4.38523335466
U792255981-I988506192,4.77681467628
U243563561-I651744278,3.94296988492
U511551444-I684324375,4.14904840867
U583307566-I043124217,4.04780431513
U586556104-I418885905,4.71213059692
U353798705-I645322748,4.093991278
U240600389-I230742598,4.33381185589
U209004983-I755089021,3.99341616979
U836716776-I809427105,4.08421545857
U081625532-I128613534,4.13754307822
U045556298-I407126388,4.12522709221
U903263470-I249281477,4.70621310921
U553038164-I908085801,3.3579704346
U343250546-I775765488,4.75360235288
U186062199-I359618486,3.75751234153
U534357292-I200432763,4.1944965873
U170691889-I608882657,4.49663975656
U501597864-I878762186,4.32542303491
U441043262-I730186398,3.99793042555
U118198186-I836832794,4.36702280942
U795387321-I493253986,4.50963595352
U537333662-I185090167,4.26859514352
U869252507-I413664271,3.63539887662
U965498276-I466864759,3.66850504793
U616234032-I125828878,4.2398016943
U026267914-I873644233,4.49448813054
U948176697-I854409123,3.48386275231
U401468991-I457359591,4.0316233922
U115226379-I637143571,4.31430826371
U745381640-I773834244,4.72846417679
U546532720-I231621072,4.60850850816
U536804557-I796058053,4.46184005655
U072673345-I225657427,4.23182872966
U364978195-I932368693,4.84973705279
U727792167-I486308632,4.34960361332
U342089008-I010865881,4.48581740463
U861373672-I198779351,4.10456763507
U780856583-I458668500,4.68069427272
U102933215-I941233652,4.10482153384
U175932640-I218669989,3.27832007753
U545814280-I192404462,4.3736567128
U299182172-I358257823,4.55601590984
U211577554-I498633414,4.66004275261
U947643501-I511922044,3.39697032953
U695403968-I829419064,3.78175992718
U120722511-I961692752,3.8037162217
U329784260-I720033198,3.8880857477
U354652448-I665357445,3.80916598629
U524030258-I260170257,3.84840503265
U416857850-I828576111,4.57451019628
U152046991-I189692057,4.77755546944
U057740356-I766589285,3.48403630396
U055363367-I572505771,4.35749686796
U178348002-I322795900,4.85855785825
U921580491-I039374139,4.43891483559
U107575922-I958914709,4.49065492499
U555423636-I730097200,4.45703978057
U777506602-I929351493,4.60093010021
U695330306-I293079837,4.34876239838
U589450930-I861808575,4.51427883425
U986985132-I640669139,3.95855526549
U818399043-I254603574,4.30573175024
U498075330-I681703100,4.23381958489
U436714501-I966006367,3.93715398675
U899764029-I031654177,3.96116823241
U812610544-I772202119,3.77353049983
U540227037-I575802000,4.04261700132
U301638451-I518379162,4.25853460271
U676190502-I124760318,3.43928405398
U202628201-I886868306,3.70396858683
U766018049-I288233403,3.95176503514
U156646279-I147808508,3.20888190442
U398825727-I609240268,4.74064966551
U561104902-I947022781,3.98368825095
U040902408-I756417398,3.65883612471
U870487821-I632805260,3.99165208753
U646589975-I763917006,4.70853660615
U389611595-I814073097,3.96330980851
U940571988-I281370964,4.306181604
U715573112-I294521506,4.15410550674
U033217128-I810369831,4.38545281422
U902134862-I284670967,4.35169433751
U566250684-I218669989,4.39776329976
U553855251-I104339287,4.72632354037
U487676423-I654857417,4.07491512455
U589092375-I356202530,3.06415026986
U446850878-I675644416,4.11698542433
U545264536-I377172529,3.86136817819
U488665100-I848671442,4.08389098575
U184427810-I700868134,4.45415758833
U913001974-I578492533,4.56949773552
U588946357-I522400323,3.99683454404
U007813830-I314382692,4.80894510406
U549280276-I830134093,4.58520695292
U334812597-I896659161,4.28840292903
U434046885-I429059217,4.55325375739
U922431575-I151527458,3.81284650314
U569185065-I308471084,4.41996519529
U839941804-I052760301,3.39863237221
U197582723-I972202497,4.12918120144
U954948135-I477625821,4.56088152079
U957195300-I437191049,4.25762510989
U730342992-I141917671,3.9610982127
U298559328-I128085601,3.8267806996
U105421930-I633681485,4.05759424688
U770803549-I348599533,4.25506903459
U386491533-I742261872,4.10664781365
U277110889-I490239455,4.45131896805
U334797170-I005978934,4.41142692371
U868468189-I969457507,4.45312573799
U145404714-I046653657,3.70816009845
U777646948-I120767339,4.60635001638
U993580802-I829675798,4.35708779749
U991632272-I586714824,4.38643985324
U536344848-I887321374,4.06236814651
U331796985-I306350365,2.74996577902
U228430870-I754879524,4.21704140265
U162683750-I047692734,4.40889591747
U065393354-I399741001,4.22934855096
U689844066-I449827765,3.686597611
U718447559-I862252649,4.37306742503
U268512667-I405335172,4.22555055784
U282525590-I787272734,3.226189222
U968267188-I118047132,4.66234960275
U109270958-I332246481,4.48380434966
